drone_id,depot_lat,depot_lon,stop_index,lat,lon,leg_distance_km,payload_kg,wind_speed_mps,rain_mm,battery_before,battery_after,success,success_probability
2,12.957026767362231,77.60609382117644,4,12.977319492413011,77.5541803420114,9.13793153485848,2.442885853156325,7.879227046430985,3.927990958281269,2.645072506475646,0.0,0,0.47077897227204957
2,12.957026767362231,77.60609382117644,5,12.932275632958676,77.55328123706657,5.009596203701451,1.4651712741809582,12.878246612840876,5.779048683586016,-25.402668957841907,0.0,0,0.598188246577411
2,12.957026767362231,77.60609382117644,6,13.01086909683774,77.54579133208503,8.77679853071064,2.589444107600628,3.2616772479590272,4.471047855534144,-51.301301747165056,0.0,1,0.9786682921995954
2,12.957026767362231,77.60609382117644,7,13.016123448083002,77.57794318994263,3.531962841507092,2.006118764412542,4.788976758591196,3.801970180821365,-73.55940045598311,0.0,1,0.9996791331377682
2,12.957026767362231,77.60609382117644,8,13.031279974025948,77.57753323224833,1.6859138806399852,1.444862410834376,6.704955280916092,3.922424437381478,-88.61635435737827,0.0,1,0.9998112385698418
2,12.957026767362231,77.60609382117644,9,12.927753867887374,77.5420208346168,12.137661086210114,1.3160933312798406,4.430679526723688,5.8386139175661045,-102.08089633710632,0.0,1,0.5151207196575328
2,12.957026767362231,77.60609382117644,10,12.994371796275423,77.63998181269929,12.94432703047374,0.7522167868695456,2.6869312123274964,2.154496294956361,-128.23639006104958,0.0,0,0.6968044672083286
2,12.957026767362231,77.60609382117644,11,12.98548710180037,77.62518395374858,1.8832705668194412,2.7403754161710765,10.47712248640222,5.412771679118464,-152.38163163529228,0.0,1,0.9909589285538785
2,12.957026767362231,77.60609382117644,12,12.922647669141735,77.53842945318333,11.71348808144726,0.6538538130299701,11.819211668820447,1.7548614468892587,-173.25983530154627,0.0,0,0.004927661398548199
2,12.957026767362231,77.60609382117644,13,12.997778015659998,77.61249660455836,11.584875089321324,1.7172532122411264,7.287379609657517,0.6662687460534531,-206.3208290523617,0.0,0,0.11207841341882052
2,12.957026767362231,77.60609382117644,14,12.958386444649086,77.58308374341082,5.416893377169634,3.474093529641251,0.7600949165377302,4.100695529286256,-235.8775036424149,0.0,1,0.9998040118745619
2,12.957026767362231,77.60609382117644,15,12.96264772528516,77.57483923581049,1.0112708887951218,1.240719685661965,13.993402443347495,5.038913589352349,-251.86314466729715,0.0,1,0.9635130384448395
2,12.957026767362231,77.60609382117644,16,12.98564732214377,77.63309628711427,6.810900719193119,1.296963546234887,10.84267177402858,5.702726969314562,-272.65357330383074,0.0,1,0.49705471137621665
2,12.957026767362231,77.60609382117644,17,13.02321306257411,77.55690626966451,9.25136469258169,1.4843521582534558,4.689746932771604,2.494759259830964,-298.4750576039245,0.0,1,0.9128125173819043
2,12.957026767362231,77.60609382117644,18,13.007494223945656,77.62919810670535,8.024638684869782,2.0308630828384127,10.741335095875325,3.693542558953544,-320.94850527862985,0.0,1,0.17401071623755388
2,12.957026767362231,77.60609382117644,19,12.974481351246023,77.56623595954048,7.746826061863328,2.692986844871848,9.438642577804208,3.410327718483643,-349.93679158666174,0.0,0,0.36071657090965564
2,12.957026767362231,77.60609382117644,20,12.921168025271582,77.63987954955768,9.941479697195255,2.8095059871119394,0.2679118098501238,5.748351953625246,-378.2693754625655,0.0,1,0.9896242275557258
2,12.957026767362231,77.60609382117644,21,12.956189863635014,77.54605366357823,10.888290898498449,3.349613718443168,11.49795986810537,3.657145625152006,-399.1221011544024,0.0,0,0.0032898751523308296
2,12.957026767362231,77.60609382117644,22,12.989085554785117,77.62803654811067,9.60701830609461,0.8322534891700766,5.086113826104088,4.008685676902071,-435.9513167807628,0.0,1,0.8587447804229185
2,12.957026767362231,77.60609382117644,23,12.928005503787732,77.5760208535691,8.826067886885994,1.7598306026633903,11.377590043567244,0.4089476591616521,-458.12968780956976,0.0,0,0.0488676936988936
2,12.957026767362231,77.60609382117644,24,12.966544640050298,77.56313011752061,4.507297356509624,2.1520472827070143,13.014858038025144,2.744745865572721,-488.5415588975062,0.0,0,0.4570812985515522
3,12.96578636225788,77.59739997018961,0,12.998232544527022,77.61500496142489,4.08109530135387,0.8877257523901959,13.477316817399704,0.1548633995919106,100.0,75.93012536230916,1,0.8982155115404301
3,12.96578636225788,77.59739997018961,1,12.939234914309868,77.62388091815238,6.63036537798162,3.1873702430241098,9.935718242234232,5.806953103460199,75.93012536230916,47.68697491860743,1,0.7556424596269096
3,12.96578636225788,77.59739997018961,2,13.01245614081246,77.60933376476436,8.293008382666015,2.134257228063916,5.011420414747966,4.865401784858578,47.68697491860743,24.96524339078301,1,0.9724469807106216
3,12.96578636225788,77.59739997018961,3,12.940222633672834,77.55145350236192,10.190506049123222,3.297555827548127,2.2943584858309807,3.901857114343557,24.96524339078301,0.3311424790047503,1,0.9515112849697889
3,12.96578636225788,77.59739997018961,4,12.911973296795765,77.622776967133,8.343703838566329,2.3937436025006416,0.7404575680846786,3.955513824707082,0.3311424790047503,0.0,1,0.9983980809268106
3,12.96578636225788,77.59739997018961,5,12.941195688044656,77.54795200036348,8.736090467148543,2.946488446418095,1.4031856338908566,4.503130220886556,-17.860449565547643,0.0,1,0.9947580157587461
3,12.96578636225788,77.59739997018961,6,12.954189927807024,77.62340813901913,8.303692001936339,2.6370107112783696,10.62074965389786,5.975104840231325,-38.54138491977567,0.0,1,0.1669381981598971
3,12.96578636225788,77.59739997018961,7,13.003989271068894,77.62969937876612,5.579235512988945,1.3426842498638516,5.307107077251432,4.680957536825324,-69.01584392991435,0.0,1,0.9972779640142722
3,12.96578636225788,77.59739997018961,8,12.958196545884116,77.57710832147154,7.641958969690008,0.6108690255128699,9.869959144778145,2.127474693684717,-86.43859419182719,0.0,0,0.6113981628624969
3,12.96578636225788,77.59739997018961,9,12.923284436396523,77.62082074469112,6.124614956758786,3.0403274352944125,2.337802232779034,3.7094121791804353,-110.9672216711217,0.0,1,0.9990121588174089
3,12.96578636225788,77.59739997018961,10,12.914587977867916,77.58322029232609,4.188307932703124,0.7438106089431324,10.423367329874164,3.1378363278765766,-129.04016165618356,0.0,1,0.9658940078601183
3,12.96578636225788,77.59739997018961,11,12.987852118355493,77.63976265446695,10.193660451812905,1.6027579411168371,13.658571368209554,0.1421646033863262,-149.3182855689735,0.0,0,0.003373759929282717
3,12.96578636225788,77.59739997018961,12,12.950516354907094,77.64655850685224,4.216350759134247,0.5659557353837337,2.1234983225002786,5.457121308841691,-184.204577770778,0.0,1,0.9999558118953
3,12.96578636225788,77.59739997018961,13,12.98735445493923,77.56066816629358,10.168495776307914,2.450220988526567,10.10756328433536,1.9840624547371344,-194.20921336724717,0.0,0,0.03826950082693387
3,12.96578636225788,77.59739997018961,14,12.927424174493478,77.57957356926593,6.971738221729899,1.000783612835911,7.792617685293167,2.106102455132276,-226.49147494996456,0.0,0,0.9191176289783763
3,12.96578636225788,77.59739997018961,15,12.972828656343836,77.57033355417698,5.147084508532784,2.922895969391829,1.5652153509720803,2.9611917550727758,-248.30179073058304,0.0,1,0.9997695076387558
3,12.96578636225788,77.59739997018961,16,12.988687691892377,77.64211280239152,7.974938347085184,1.8473643369487596,11.356212985705254,1.817689685849268,-263.7464678533324,0.0,0,0.13379917607975622
3,12.96578636225788,77.59739997018961,17,12.991993474136788,77.63341141704096,1.0119137744975233,0.6275874860355622,0.2444916268877159,2.0506130909158906,-293.031059630704,0.0,1,0.9999995029726813
3,12.96578636225788,77.59739997018961,18,12.96220002423116,77.54488888410279,10.147853492885538,1.9403363629773025,6.456097029505936,0.1527365096349751,-296.0974952167866,0.0,1,0.4512225956182776
3,12.96578636225788,77.59739997018961,19,12.989454927196736,77.58772477871989,5.543299092896096,1.2702547696734177,10.09363538972645,1.7085248946511549,-322.94726461747666,0.0,1,0.851733561148691
3,12.96578636225788,77.59739997018961,20,12.942845363085697,77.57971941254048,5.254840933903784,2.658617432253579,11.38409097778822,5.196109944785213,-345.9150852638394,0.0,1,0.5956871007864435
3,12.96578636225788,77.59739997018961,21,12.967419490247243,77.64201737098301,7.282937892875481,1.4184988955254352,6.324403606022591,0.0492049313261813,-372.7754907025481,0.0,1,0.9475618255908079
3,12.96578636225788,77.59739997018961,22,12.915534213669089,77.6543447597415,5.922029746798902,3.173362230936134,12.484085910413368,3.8300843344406346,-394.1261796601393,0.0,0,0.18639086050543865
3,12.96578636225788,77.59739997018961,23,12.92230787124538,77.53969476331609,12.44860717161656,2.038038130851979,6.030656084189164,5.124367867144796,-424.336851834706,0.0,0,0.09143349329335729
3,12.96578636225788,77.59739997018961,24,12.994081557755516,77.62053220925226,11.850252511502296,0.9727400660227714,10.24730537058171,5.7034142845347136,-454.3226261548617,0.0,0,0.009506389167257153
4,12.962617762378958,77.59716222887097,0,13.019632267505155,77.61629988762674,6.670208447323951,2.6548276863823586,7.948253412703774,3.838015366676201,100.0,75.14712786100483,1,0.9640561267858587
4,12.962617762378958,77.59716222887097,1,12.96227002722826,77.65200598608256,7.459949182976599,1.6733781225389084,8.948191632052406,4.75628426344811,75.14712786100483,49.87261788299923,0,0.857029165490104
4,12.962617762378958,77.59716222887097,2,12.994087365000928,77.58719262960649,7.86364616074755,0.8445431059920642,7.404407198877766,0.9890459374461792,49.87261788299923,27.502773791240458,1,0.9329373194555511
4,12.962617762378958,77.59716222887097,3,12.969657388234689,77.59061081414988,2.7416216359690635,3.0806773110719425,0.5371257571002417,5.063286200241073,27.502773791240458,16.584435806622686,1,0.999994619914464
4,12.962617762378958,77.59716222887097,4,13.022808647609288,77.58047403579953,6.011331768661017,2.994636360817906,1.2558625342428371,5.869055725057085,16.584435806622686,0.0711303909039422,1,0.9997024304957952
4,12.962617762378958,77.59716222887097,5,13.02074440694366,77.55533381505884,2.733233196855874,0.5144583268443288,12.712195916623886,5.950608970964918,0.0711303909039422,0.0,1,0.9630619779665388
4,12.962617762378958,77.59716222887097,6,13.00814293947873,77.64753577480138,10.086839984473334,1.51176827693355,2.502030495360632,4.123395917500146,-20.312271158017182,0.0,1,0.974740922959823
4,12.962617762378958,77.59716222887097,7,12.946749022939306,77.57211273632895,10.648600060879115,1.903280094989651,8.754598497704286,3.9175608070133943,-41.468504283027045,0.0,0,0.10510459057008419
4,12.962617762378958,77.59716222887097,8,13.022897054327588,77.61430628326283,9.622657693923967,3.1097664367875018,0.1963978807999429,0.2916418156709244,-71.75348276157015,0.0,1,0.9941543929758252
4,12.962617762378958,77.59716222887097,9,12.980674493848923,77.62386823159598,4.807875681431601,2.5414892425625064,2.875073946046161,4.830652802261444,-92.64267963299103,0.0,1,0.9996842574144624
4,12.962617762378958,77.59716222887097,10,12.949397805324836,77.60545187455578,4.009685725130428,3.4960142982542517,2.322257925839034,3.771567322934124,-108.38756037551885,0.0,1,0.9998547805248975
4,12.962617762378958,77.59716222887097,11,12.952792362693344,77.59081765961761,1.6301574944162556,1.2971754617577826,4.056253880204005,0.4856696186474181,-124.18082707072983,0.0,1,0.9999782720880485
4,12.962617762378958,77.59716222887097,12,13.01361690833559,77.63460146118358,8.261330803507832,0.5029889781736164,10.28437935288619,4.104518255196518,-134.0879188921146,0.0,1,0.3806241899528417
4,12.962617762378958,77.59716222887097,13,13.007134578016254,77.6186220305218,1.8752801253628,1.4715189846960284,12.958336264464188,5.625223386618757,-159.827148277187,0.0,1,0.9634397135172439
4,12.962617762378958,77.59716222887097,14,13.031379058566268,77.55373233357244,7.5291152561991215,1.1395451242183845,12.900809937363867,0.546265886157413,-181.1331099519803,0.0,0,0.09493491067828322
4,12.962617762378958,77.59716222887097,15,12.986216300300915,77.57509920494999,5.529736911651277,2.171187880338256,5.509497572372212,4.178406685842432,-210.1868450095524,0.0,1,0.9946473673328824
4,12.962617762378958,77.59716222887097,16,12.98948153167394,77.58228022962062,0.8586105731854099,2.085469927184397,0.1559931859594905,3.322219409174475,-229.4352232245525,0.0,1,0.9999993083970606
4,12.962617762378958,77.59716222887097,17,12.93441520142063,77.56152983889396,6.522903312228077,1.5878603187461695,4.014745597036731,2.5747652958294003,-235.0812707618508,0.0,1,0.9964838532841408
4,12.962617762378958,77.59716222887097,18,13.00840331959974,77.60460705442587,9.459017269392874,2.764488509422228,11.254050758851513,0.9561997751684226,-252.8590410841293,0.0,0,0.02480915557216426
4,12.962617762378958,77.59716222887097,19,12.931138696871963,77.59094551697879,8.718035541254487,1.1361033197572938,2.2649675972336247,0.5898940571314191,-286.0814049176849,0.0,1,0.9931643271520418
4,12.962617762378958,77.59716222887097,20,12.917198742123256,77.63732931848716,5.260535603306396,3.385819621624252,7.421788747355961,4.451913931910122,-304.1486259857616,0.0,1,0.9640288843234863
4,12.962617762378958,77.59716222887097,21,12.935436315574048,77.65224504426706,2.5933816986416405,3.324275981933626,10.63092953726111,3.759936495882583,-327.71721513079683,0.0,1,0.9661325552716618
4,12.962617762378958,77.59716222887097,22,12.938961292250111,77.60548925717666,5.082172334190388,1.33957339797702,2.9804669472766454,4.755082620802197,-351.0129550873399,0.0,1,0.9996287962972135
4,12.962617762378958,77.59716222887097,23,13.010795203945676,77.60361900984456,7.990136874113143,2.7319246809822086,7.389522273892105,2.683480843435123,-364.89192072131146,0.0,1,0.6872280305252025
4,12.962617762378958,77.59716222887097,24,12.964501898611656,77.63758704559963,6.327977529684254,1.2394427749375645,0.055103424326991,1.1690508539293931,-391.2084021231161,0.0,1,0.9998712567222755
5,12.981502755317026,77.5821645164951,0,12.942005706694388,77.62084284033642,6.0708397287740405,1.3174115694952817,1.1958110171994314,4.227456784126597,100.0,86.82394404720905,1,0.9999578088847645
5,12.981502755317026,77.5821645164951,1,12.964546980402725,77.55388678177485,7.6764485032991185,2.2505402040649294,3.951464457277906,3.4579957923288007,86.82394404720905,66.06643353539704,1,0.9961032444146153
5,12.981502755317026,77.5821645164951,2,12.934285824587889,77.5704906953563,3.81575765909231,0.5622575374202504,1.5716307281021855,5.675667743140208,66.06643353539704,57.33232509819545,1,0.9999935232625401
5,12.981502755317026,77.5821645164951,3,12.993782825126166,77.59516961871819,7.135812538577675,2.698492637924799,12.676166934873033,4.105578670281486,57.33232509819545,26.0202206926317,1,0.15641218509787494
5,12.981502755317026,77.5821645164951,4,12.96918010511138,77.54741267348028,5.853260192902979,3.4487716940111977,13.36877083839053,0.2563387566600823,26.0202206926317,0.0,0,0.1508438331760706
5,12.981502755317026,77.5821645164951,5,13.022852571950208,77.57443613931353,6.6476246920251,3.0695009484952687,9.03520085997978,3.9130979797249967,-5.699737990813798,0.0,1,0.7577628061526349
5,12.981502755317026,77.5821645164951,6,12.95953919677345,77.57672401782563,7.044488950539611,0.7792090605994566,13.255033712679184,4.125310843647783,-32.65241795781772,0.0,0,0.16059881309887006
5,12.981502755317026,77.5821645164951,7,13.015169781122063,77.5784402640296,6.188633184052176,2.132774793432236,10.084022466702727,2.6025794511800333,-60.68360996004107,0.0,1,0.747461286656004
5,12.981502755317026,77.5821645164951,8,13.021169961055357,77.60584077587103,3.0425452726364184,3.3391872482335985,9.606779326352145,0.6894537704013435,-86.33293628302707,0.0,1,0.9820536027959562
5,12.981502755317026,77.5821645164951,9,12.96884420284043,77.63734286249066,6.745589433187397,1.7834983643483129,13.403867692642708,3.247913781640288,-109.10326388007148,0.0,0,0.11516891751316731
5,12.981502755317026,77.5821645164951,10,12.982220709874346,77.60950867671093,3.3628211859925945,3.079148273039636,3.841495886541673,4.532121696064576,-138.87328598972044,0.0,1,0.9997786459783591
5,12.981502755317026,77.5821645164951,11,12.971364892728417,77.55934102459385,5.568336556341324,1.345525432898143,12.49120312471326,4.335015519935795,-154.68560937863862,0.0,0,0.5042730755261114
5,12.981502755317026,77.5821645164951,12,12.92260836485698,77.5480979283044,5.556699655790118,1.2289429997664651,6.689447820656915,3.713502692943438,-180.7186088286028,0.0,1,0.9910323377057453
5,12.981502755317026,77.5821645164951,13,13.007917065528046,77.63076049640819,13.046682149869996,2.3167500437762234,13.329259344133977,2.91504333255946,-199.5388816966092,0.0,0,0.00018100226543682314
5,12.981502755317026,77.5821645164951,14,12.983180326721111,77.61299085979984,3.357458186165326,1.932602231727766,12.670924353489958,3.5000134383854027,-239.73751622192745,0.0,1,0.8438711475431382
5,12.981502755317026,77.5821645164951,15,12.958722003611694,77.61644503904365,2.7452759817180405,0.889039833616641,2.42790289220617,2.4120282337829737,-263.8440171888189,0.0,1,0.9999825877861431
5,12.981502755317026,77.5821645164951,16,12.99512229710999,77.56728065087059,6.690415358025384,2.2363562910558747,11.412074766071337,3.0438603794808508,-272.65349429927664,0.0,0,0.30901840170688416
5,12.981502755317026,77.5821645164951,17,13.012461227895772,77.54296221238029,3.264819939257186,1.7961864256237638,4.9011105994341495,1.0072421605704864,-300.8563196377121,0.0,1,0.9996571634761877
5,12.981502755317026,77.5821645164951,18,12.978216610966166,77.53614725405632,3.878757198485143,1.1762414568252817,4.82907574568353,3.559520858859667,-315.22725511716635,0.0,1,0.9995544098278808
5,12.981502755317026,77.5821645164951,19,12.985581054502427,77.53551790653542,0.8217231273062064,0.5994818436697648,12.330356561341372,5.663179048979742,-329.19276472336486,0.0,1,0.9932611236907861
5,12.981502755317026,77.5821645164951,20,12.936099812948544,77.59754960891217,8.686565554836648,0.8249221585999218,0.0923506377161653,4.373887060967201,-346.42074097527336,0.0,1,0.9989569258717483
5,12.981502755317026,77.5821645164951,21,13.011013660860256,77.54440540057693,10.126704301802388,2.3264408153330813,12.794792284307224,2.962458642701205,-361.2112543899876,0.0,0,0.004080521917923542
5,12.981502755317026,77.5821645164951,22,12.96160240941072,77.60201830974633,8.315940342740184,0.904829125116877,0.2600634425945287,3.198550543413768,-396.407943214526,0.0,1,0.9990722869061799
5,12.981502755317026,77.5821645164951,23,12.932760920833005,77.59436865595399,3.3124353195145644,2.372478374103344,4.717159269052762,2.9517126250078523,-411.0035881099834,0.0,1,0.9995464938041512
5,12.981502755317026,77.5821645164951,24,12.942532833856369,77.54054544946722,5.933281578869667,2.427113713144217,10.123495832870336,3.072760419728655,-426.3777889603252,0.0,0,0.6674226484019395
6,12.97637960938316,77.58409589331937,0,13.00644819317628,77.64366031347922,7.2683875613609885,0.9448716614046696,1.8012024514845764,3.654953003231845,100.0,85.04623239336769,1,0.9998027704147064
6,12.97637960938316,77.58409589331937,1,12.91476641337202,77.53762965011785,15.360413850746731,1.82566058244654,9.729745318686504,5.683604037377988,85.04623239336769,46.67859606993071,0,0.0011240328100074646
6,12.97637960938316,77.58409589331937,2,13.00846766238748,77.6502059244056,16.042827883648602,1.5509207261672526,4.532134139862428,4.028497862925373,46.67859606993071,14.07395182428838,0,0.02512202605350873
6,12.97637960938316,77.58409589331937,3,13.014988902253323,77.60841443668544,4.585383634152886,2.425419372903134,5.982346389803818,5.634549424945538,14.07395182428838,0.0,1,0.9974932435208393
6,12.97637960938316,77.58409589331937,4,12.924475670878234,77.60424510658963,10.074746812242983,1.7880994967578556,7.424195725235949,4.516706702053376,-4.833778040511799,0.0,0,0.4031135767094111
6,12.97637960938316,77.58409589331937,5,12.941170672400888,77.56822739760577,4.322348026088729,3.009726032793151,6.2238919109696855,1.3951311634673196,-32.43113212267512,0.0,1,0.9965876565342776
6,12.97637960938316,77.58409589331937,6,12.957067012086917,77.55849211836964,2.0584886253026204,0.8118149108497242,13.568669748541826,2.239252637816044,-52.40277652055814,0.0,1,0.9523218292673051
6,12.97637960938316,77.58409589331937,7,12.947096922423423,77.65388966684375,10.397114214064349,1.4780399234805883,10.741938463603171,4.160077668766812,-73.39654297846171,0.0,0,0.034284434823199934
6,12.97637960938316,77.58409589331937,8,12.924122599501407,77.57857511094971,8.552513066686506,1.810555866215408,11.234434567157365,0.000934916304776,-104.83862030284322,0.0,0,0.10522491534511254
6,12.97637960938316,77.58409589331937,9,12.989613024106688,77.64012404464698,9.87497152238458,2.793912863219405,3.646435979876462,5.897932873068456,-134.76982311589262,0.0,1,0.9036461883260455
6,12.97637960938316,77.58409589331937,10,13.022502699845374,77.56141291332271,9.278866979947592,1.0537117806985123,4.358479371889406,5.47686272115081,-159.54582930176005,0.0,1,0.9526789329931807
6,12.97637960938316,77.58409589331937,11,12.98084312887134,77.56083496535152,4.6327561328132045,2.2288019051304104,9.159410888715897,2.5437694217665907,-180.80172857934576,0.0,1,0.959881826010864
6,12.97637960938316,77.58409589331937,12,12.986201274621743,77.6321582247171,7.75096457763634,1.1306440308317198,4.2560281660323,1.1658262904426204,-203.19975965528548,0.0,1,0.9885678631236562
6,12.97637960938316,77.58409589331937,13,12.986715245483424,77.549092768887,9.00039969833975,3.1990551741057778,9.25019930165774,2.3089902810054816,-222.19472838264215,0.0,0,0.14924578239316547
6,12.97637960938316,77.58409589331937,14,12.994448758634944,77.58198362301525,3.6659783745845576,0.8614608956945394,0.5170777924442218,3.695943206390511,-253.19367744035264,0.0,1,0.999991024186698
6,12.97637960938316,77.58409589331937,15,13.00300941232328,77.62390694612904,4.64087831755611,3.240068524523656,8.310759398147457,1.0987260207615377,-261.03606014455164,0.0,1,0.963423260064848
6,12.97637960938316,77.58409589331937,16,12.949293512408254,77.58224219511693,7.487161084420927,1.002170705661949,10.524241856974346,4.086176772428988,-284.4504259477101,0.0,0,0.4176104393812537
6,12.97637960938316,77.58409589331937,17,12.982592676931375,77.63162483041376,6.507241614511398,0.506429648298737,0.6359510287832515,3.23148441043646,-310.31459921403456,0.0,1,0.9998453139323796
6,12.97637960938316,77.58409589331937,18,12.933567163600529,77.63386350309511,5.456783383811418,3.113759532229958,5.273981115083,5.002789129902832,-321.85146216693903,0.0,1,0.9927970048323368
6,12.97637960938316,77.58409589331937,19,12.955312907190317,77.56627712184302,7.713100693103985,1.6330079040440824,5.574849437566858,4.608896509450786,-342.5929336452157,0.0,1,0.9556186824628939
6,12.97637960938316,77.58409589331937,20,12.93841737056535,77.63865155606702,8.064953431532096,1.524306183790605,10.645178103490863,3.775476143504324,-364.11841981804,0.0,0,0.20601845812187142
6,12.97637960938316,77.58409589331937,21,12.951876808686798,77.60953073632432,3.4926915294275647,3.231566944889189,2.5894488021596738,5.980345795561814,-392.0386760571084,0.0,1,0.9998646185873666
6,12.97637960938316,77.58409589331937,22,13.005141732510964,77.54031996516753,9.556086226781977,1.6276644660557378,10.607920579130765,0.9861162849052236,-406.8481858036197,0.0,0,0.05012189584010886
