payload_kg,distance_km,battery_pct,wind_speed_mps,rain_mm,time_of_day,num_stops,success,success_prob,prediction
0.15,7.61,28.5,6.02,1.42,morning,1,0,0.016012294976963208,0
0.6,16.06,81.0,11.93,3.92,afternoon,2,1,0.5775994514320005,1
3.35,8.75,25.0,11.45,3.35,afternoon,2,0,3.1214008373144887e-07,0
0.12,17.4,12.6,2.01,2.99,evening,1,0,1.9690921064531235e-06,0
0.89,3.7,66.6,1.33,0.96,evening,2,1,0.9997450609037382,1
2.79,18.96,97.8,13.62,1.1,afternoon,2,1,0.5173954314475733,1
3.49,4.45,39.8,8.03,0.24,morning,1,0,0.0032393396336275046,0
3.29,6.59,20.7,12.87,1.2,morning,1,0,1.0324119649624277e-06,0
1.2,15.15,61.3,0.87,1.73,evening,2,0,0.42739461723903227,0
3.59,7.94,91.6,7.9,4.17,morning,2,1,0.95939396343499,1
1.26,12.2,80.6,8.09,1.83,morning,1,1,0.9802676095247274,1
1.69,8.95,66.0,12.91,3.77,evening,1,0,0.14464090691441184,0
3.76,14.87,38.4,1.46,2.2,evening,1,0,1.3507920873776518e-05,0
3.28,4.64,58.8,3.61,3.92,afternoon,1,1,0.24413622283767356,0
4.26,1.26,18.2,6.1,4.88,afternoon,1,0,1.9024619362684575e-06,0
3.32,6.07,71.1,12.99,1.2,night,2,0,0.3413614384944584,0
2.88,9.54,75.3,14.08,4.31,night,2,0,0.05322233058132274,0
0.56,3.44,96.9,14.89,3.11,afternoon,2,1,0.9999821482250992,1
1.9,7.16,33.4,14.39,4.09,night,1,0,2.9985253374719184e-05,0
1.4,8.06,11.7,0.09,3.26,evening,1,0,3.933671186993227e-05,0
1.3,1.24,59.1,0.72,2.12,night,1,1,0.9986969060637695,1
4.87,11.71,73.6,2.21,1.14,afternoon,2,0,0.09710242778258424,0
2.03,17.7,81.1,5.23,0.35,evening,2,0,0.7709373804543052,1
4.47,3.12,27.4,12.45,2.68,evening,3,0,1.3068655078682495e-06,0
3.19,12.0,33.6,13.39,4.95,afternoon,1,0,1.6384467009936317e-07,0
3.99,13.33,56.1,2.8,3.69,evening,2,0,0.00042499758687901016,0
2.56,8.44,39.8,9.29,1.64,morning,2,0,0.0004644721975520679,0
2.93,14.05,87.4,13.76,4.14,morning,2,0,0.11119829228265322,0
2.51,8.27,52.6,6.96,3.84,afternoon,2,0,0.009528003383140334,0
1.06,10.14,82.0,1.55,1.41,night,2,1,0.9996932059467315,1
3.64,0.25,62.3,6.87,0.07,afternoon,1,1,0.9360070644112269,1
1.48,13.87,79.6,5.64,0.59,evening,2,1,0.9753850128481438,1
0.22,13.26,39.9,8.66,4.39,evening,1,0,0.0008428621372493215,0
3.26,0.86,84.8,6.58,4.18,morning,1,1,0.9986226570293764,1
0.97,7.43,34.7,0.26,1.48,afternoon,1,0,0.12228709434466865,0
4.71,19.58,59.1,14.91,1.43,evening,3,0,3.4385901129218007e-07,0
4.77,8.47,29.3,8.15,3.96,night,1,0,2.1211032136391263e-07,0
4.58,10.09,52.8,7.1,4.69,morning,3,0,3.411057773179558e-05,0
1.91,18.21,38.6,14.32,3.9,afternoon,3,0,1.9093452749219948e-07,0
0.18,14.37,34.0,2.34,3.03,morning,3,0,0.0013717566023407762,0
4.65,11.68,97.0,2.84,1.21,morning,3,1,0.9786445589163706,1
2.2,15.98,24.4,12.12,2.63,afternoon,3,0,4.248483580447489e-08,0
4.84,17.3,80.9,3.91,1.17,afternoon,1,0,0.023580465020201148,0
4.82,9.19,98.6,11.99,4.04,morning,1,1,0.7025762741038922,1
4.28,9.55,11.8,4.07,1.93,morning,2,0,3.4014649556583094e-08,0
1.54,7.78,72.9,0.5,4.17,evening,1,1,0.9936196498623892,1
1.99,19.34,32.8,7.76,1.91,night,1,0,9.955504977758425e-07,0
4.27,13.97,13.6,2.95,4.12,afternoon,2,0,1.94753771419981e-09,0
1.65,1.76,46.3,11.37,1.67,evening,2,0,0.20931383844596238,0
0.93,17.27,94.2,9.62,2.2,morning,3,1,0.9833781116393485,1
2.83,9.66,11.1,13.85,3.08,night,2,0,6.794179500935347e-09,0
4.69,1.47,62.9,11.74,0.35,evening,2,0,0.1289001240688066,0
3.51,11.04,55.1,2.71,4.74,night,1,0,0.0019720232707666507,0
2.89,8.4,88.6,12.0,2.87,morning,1,1,0.9535042583019911,1
0.58,17.57,17.6,9.63,2.54,evening,3,0,1.6073079231460095e-07,0
3.11,4.16,71.3,10.03,4.2,afternoon,1,1,0.5769505823498394,1
4.95,16.55,71.2,12.48,4.33,morning,1,0,1.7792932696132403e-05,0
0.79,11.2,70.2,8.61,2.61,morning,2,1,0.8517982528040731,1
2.64,1.19,94.8,6.99,4.64,evening,1,1,0.9999428235215826,1
4.4,19.44,84.1,9.55,0.32,evening,1,0,0.009051569796601945,0
3.73,10.3,13.8,4.47,0.57,morning,1,0,2.6436200566043825e-07,0
3.52,5.89,52.4,2.74,2.98,evening,1,0,0.04408479009650892,0
3.54,9.44,45.8,9.25,1.77,morning,1,0,0.00023835173056282398,0
1.86,17.17,37.9,3.51,2.32,morning,3,0,3.4777160818531156e-05,0
1.54,6.17,50.6,1.2,1.64,evening,2,1,0.7590392310708693,1
4.07,3.93,44.6,0.01,2.02,afternoon,1,0,0.02800998510770088,0
4.07,2.67,48.9,9.12,4.11,afternoon,1,0,0.0021016757751252976,0
4.35,6.03,98.1,5.43,2.97,afternoon,1,1,0.9981406157317013,1
4.57,15.62,18.0,11.28,4.99,evening,3,0,3.6276409485073657e-11,0
2.61,9.49,93.0,5.63,3.93,afternoon,1,1,0.9966342794309095,1
2.56,4.63,53.2,7.29,1.37,night,3,0,0.190562841294043,0
4.01,3.41,66.1,6.11,1.32,afternoon,1,1,0.680756162253962,1
3.28,6.72,84.7,9.76,1.68,evening,2,1,0.9693872382375653,1
3.54,18.8,42.4,5.34,4.22,morning,1,0,5.161696443762397e-07,0
4.0,6.93,48.7,14.46,0.14,afternoon,1,0,0.0003643790116431484,0
4.46,19.76,46.9,14.04,1.15,evening,1,0,5.216490228582567e-08,0
1.76,9.76,43.7,12.72,4.52,afternoon,2,0,0.0001519471979852066,0
1.94,3.67,93.3,13.8,3.2,afternoon,1,1,0.9995973583389695,1
0.56,17.83,84.6,6.74,1.13,morning,1,1,0.9831419305155099,1
2.93,9.26,19.8,8.05,1.1,morning,2,0,1.6869205145953625e-06,0
0.28,14.22,19.7,11.13,4.31,morning,1,0,1.0039234550808494e-06,0
2.38,19.68,48.5,10.44,4.47,evening,1,0,2.0276099278402046e-06,0
2.76,1.1,18.9,13.36,1.28,evening,2,0,2.295776612770536e-05,0
1.5,2.02,65.7,10.74,2.1,morning,1,0,0.9832275308547108,1
3.0,14.44,22.9,14.97,4.17,afternoon,2,0,2.7348375515712007e-09,0
0.25,5.71,57.0,5.23,3.86,morning,1,1,0.9525972740255757,1
0.28,3.77,10.6,12.49,4.07,morning,1,0,2.0945820090479443e-05,0
4.13,0.88,38.5,10.46,2.59,evening,1,0,0.000516514789101636,0
1.86,0.53,70.9,10.37,4.56,evening,3,1,0.977473101007167,1
0.72,15.51,53.6,4.89,1.63,morning,3,0,0.04033661127528988,0
2.66,2.78,98.0,11.78,0.78,morning,3,1,0.999948359566303,1
3.87,9.41,88.7,13.51,3.54,night,1,1,0.428830970588713,0
1.16,12.16,42.3,3.28,2.7,morning,2,0,0.006973561424289217,0
3.15,8.62,14.1,9.38,4.27,afternoon,1,0,4.2361902044895646e-08,0
0.52,0.64,86.1,5.88,0.41,evening,1,1,0.9999995945221419,1
0.35,15.69,92.0,14.84,4.22,evening,2,1,0.9350011248860031,1
2.7,0.31,83.9,7.18,1.47,afternoon,1,1,0.9998907572121223,1
2.75,15.26,21.5,3.42,3.27,night,1,0,2.3581590433440495e-07,0
3.22,17.88,99.8,5.73,0.2,morning,1,1,0.9801138401211382,1
3.66,8.71,33.3,9.81,3.05,evening,2,0,3.2981264384341317e-06,0
4.88,10.76,75.2,1.14,3.59,morning,1,0,0.10237419462824068,0
2.63,9.59,91.7,9.05,1.84,evening,1,1,0.99509998480502,1
1.68,7.85,31.2,13.97,1.08,night,3,0,7.75851060486404e-05,0
4.0,17.76,91.7,12.76,2.69,afternoon,1,0,0.02738438062626159,0
1.43,17.89,37.9,1.02,4.17,evening,1,0,6.571306813537036e-05,0
2.25,6.78,97.9,14.9,1.62,night,2,1,0.9991380029812166,1
0.48,12.34,35.3,10.48,1.26,morning,2,0,0.0007047898223816618,0
0.22,18.55,95.8,2.43,1.39,evening,1,1,0.9998137114486706,1
4.82,19.24,14.8,0.19,4.75,night,2,0,9.35740274543405e-11,0
4.2,10.23,73.8,2.57,1.8,evening,1,1,0.4035193089563647,0
3.51,9.11,57.9,12.57,0.02,morning,2,0,0.005046786665389002,0
2.1,5.65,53.0,0.32,3.91,morning,1,1,0.5453180004482184,1
0.95,19.18,30.1,3.5,3.5,morning,1,0,6.543451669674683e-06,0
0.87,2.94,73.5,11.36,0.64,morning,1,1,0.9994181873171056,1
1.33,11.64,27.2,8.79,4.92,afternoon,3,0,4.037602379061836e-06,0
2.79,5.72,59.8,11.74,3.04,morning,2,0,0.043923980724186636,0
3.6,5.65,32.8,11.19,2.5,morning,3,0,1.1906337793702965e-05,0
3.33,8.16,96.0,0.76,1.91,afternoon,2,1,0.9998021291838975,1
1.47,19.98,12.6,13.39,4.49,afternoon,1,0,2.852271453385261e-10,0
4.78,1.19,28.0,3.41,1.22,evening,1,0,0.0002189772757554493,0
3.72,11.61,31.8,8.3,1.43,evening,3,0,1.4348983385463872e-06,0
2.82,1.74,47.3,9.66,0.61,morning,2,0,0.11568424848180528,0
3.1,3.17,30.9,2.53,3.8,morning,3,0,0.0006891697323223456,0
2.16,8.85,54.2,14.64,2.98,morning,1,0,0.0029464524709585235,0
1.31,10.26,88.5,7.32,3.05,afternoon,1,1,0.9984706804286284,1
1.84,5.25,74.1,0.86,1.09,morning,1,1,0.999630544060331,1
3.81,6.4,62.2,14.06,3.26,evening,1,0,0.004209928819995997,0
0.17,1.83,18.0,8.79,3.83,morning,1,0,0.0021728311348698966,0
0.67,6.13,72.5,10.49,1.79,night,1,1,0.9956220712210587,1
0.33,19.33,25.0,7.88,4.01,afternoon,2,0,6.505587922490486e-07,0
0.3,18.9,80.8,12.52,1.74,afternoon,1,1,0.643690467353525,1
4.29,6.76,32.5,0.5,3.79,evening,1,0,4.969777897538354e-05,0
3.55,11.46,47.5,4.03,0.17,evening,2,0,0.0015386537261533194,0
2.42,18.2,41.5,7.04,2.76,evening,1,0,6.214909883552014e-06,0
0.58,0.22,87.3,1.15,4.85,night,2,1,0.9999990971321351,1
2.51,16.23,21.4,10.59,4.91,afternoon,1,0,6.493768533026672e-09,0
2.42,18.97,60.9,5.9,1.41,night,3,0,0.0013651133009264414,0
0.95,1.92,22.8,4.09,2.21,afternoon,2,0,0.017720660465244224,0
2.23,3.31,73.4,0.05,0.31,night,3,1,0.9997620448853163,1
2.05,19.22,91.5,10.8,4.37,morning,2,1,0.21532802118875943,0
3.12,10.8,49.1,12.51,2.84,morning,1,0,9.969213523815177e-05,0
3.21,0.38,53.9,5.93,1.93,evening,1,0,0.609298921982308,1
0.32,5.23,93.5,8.46,0.56,morning,2,1,0.9999983003472501,1
1.94,9.05,56.9,3.42,4.73,morning,2,0,0.10255195308455745,0
3.17,13.89,53.9,9.33,2.65,afternoon,2,0,0.00015731269773180747,0
2.57,14.69,62.0,0.18,1.41,evening,1,0,0.14410990741204482,0
4.3,19.91,72.0,7.33,1.75,night,2,0,0.00026511793206069874,0
3.33,5.82,19.6,9.66,1.35,evening,2,0,2.448594193181632e-06,0
0.9,10.81,83.9,13.77,3.01,night,2,0,0.9641902333826878,1
